respondent_id,xyz_vaccine,seasonal_vaccine
32562,0.09933369833171031,0.1516273167871916
32563,0.6447091139668231,0.8647333460410815
32564,0.3372369387776632,0.9632860853525671
32565,0.07133760971185364,0.285862926727751
32566,0.16873281389887007,0.6880934837446933
32567,0.1809992041617248,0.6931468800910577
32568,0.14267888304629128,0.3783926846707722
32569,0.22978988867822134,0.7579436303365531
32570,0.020286764556103728,0.28158099697668626
32571,0.5091880049072104,0.5753333706183391
32572,0.20461584830654495,0.871737142330972
32573,0.026754063435596668,0.030542066860511186
32574,0.054313175796259196,0.8926087462418532
32575,0.051009233972528004,0.07423722131890224
32576,0.17065857547494231,0.7404497028710162
32577,0.037338306397952124,0.0338338424226121
32578,0.1558537204672236,0.7429438431632769
32579,0.6616638479521455,0.8247150585355242
32580,0.3884609207450608,0.6430788209145208
32581,0.1186099662312679,0.7649468551943956
32582,0.20354714324618234,0.9735640045923495
32583,0.10823425661522407,0.6131979851218456
32584,0.7282955320163337,0.9396874170767033
32585,0.056900729271472675,0.3021106896697039
32586,0.1467356209213997,0.4352567243541981
32587,0.10423283961596709,0.8030126264203667
32588,0.10584203200971802,0.3897103391448131
32589,0.27574098196249713,0.8211983500301702
32590,0.1330732793085761,0.09506516653280084
32591,0.08135097436204454,0.8979664852751181
32592,0.4030146818033523,0.4475884258850306
32593,0.03934582882849013,0.8748218885504526
32594,0.14802101746065235,0.4999803412743198
32595,0.1086033197076635,0.37707385954475126
32596,0.22074248881743086,0.24925177130069814
32597,0.018837467978377244,0.8828559282623843
32598,0.15799379551355075,0.27314934937821794
32599,0.02861910743504907,0.1719732444363004
32600,0.1894238612096766,0.20146560100943314
32601,0.03400755097887108,0.6454989146884812
32602,0.7473262017996525,0.9656893061805019
32603,0.034260893156614486,0.0896505561666446
32604,0.1132062256791221,0.2486582856068062
32605,0.10399009695231648,0.18492402111516723
32606,0.043699391646393075,0.5335837737931114
32607,0.17922476979634783,0.5130648757293167
32608,0.06716541715770644,0.20482410927448563
32609,0.22241817995748872,0.9259421561177369
32610,0.8003049478638021,0.9245986852384744
32611,0.8293971299150109,0.9603266599511229
32612,0.0770876895020425,0.4121370754645963
32613,0.02959627938458893,0.14476472750672212
32614,0.1758432053500581,0.4637596079016248
32615,0.18460406960910536,0.9585513065107834
32616,0.1711006195823812,0.7648788284079815
32617,0.16473486479911972,0.9689004538085062
32618,0.5662535347142237,0.11746378994643203
32619,0.08939804500399966,0.34461358513150364
32620,0.5069390057674811,0.9530685534501272
32621,0.06732528006554435,0.45709701680399684
32622,0.10634742545502751,0.22194774325544633
32623,0.0743823584455712,0.16897413940705183
32624,0.2887823263052876,0.398015809032793
32625,0.254223269123112,0.5035730637751207
32626,0.20407775671919506,0.83493756992599
32627,0.07521797679648044,0.0790712707647708
32628,0.7846137724886311,0.954736956216393
32629,0.07713750263763208,0.17098314861710667
32630,0.23170023701268425,0.7903529963596606
32631,0.16668434890018627,0.9357376437790169
32632,0.042521894633537366,0.05226420292237756
32633,0.7921729860806207,0.852448931077346
32634,0.09097989478321804,0.09652834687521075
32635,0.1588926054246658,0.4188297288887745
32636,0.23487049308002847,0.32581433166972
32637,0.0520448675165604,0.10313791717959518
32638,0.4900335014206161,0.7862594722858497
32639,0.017040592543687363,0.29855681531305506
32640,0.07052983635991096,0.8866090646319023
32641,0.2607726111135615,0.7924287004525075
32642,0.2890118557858139,0.4885082069064284
32643,0.058068654644105704,0.8750126101559673
32644,0.6417578825589851,0.7961164251016862
32645,0.13888572683158673,0.3701523509887735
32646,0.20313480295146052,0.8252042346442194
32647,0.4575722625148926,0.689032643455001
32648,0.19477028603089283,0.5557498873664802
32649,0.23366050188520027,0.6960474440631879
32650,0.061559824070768696,0.4918573089942257
32651,0.284360597144495,0.45846645143470327
32652,0.6621541420385642,0.6316278451115345
32653,0.31327529945500504,0.7381003595542142
32654,0.08303206912241534,0.8109352749927492
32655,0.004733131009428652,0.569865002401814
32656,0.38882556792687767,0.6194276358081496
32657,0.5325444184330687,0.15084306135926623
32658,0.0411675727285462,0.5804874536715781
32659,0.3262392654259075,0.4760616182034175
32660,0.1348657573023176,0.40471767424715316
32661,0.19010605809490772,0.8545214842318314
32662,0.08563032179479253,0.0709121002491227
32663,0.28060578834611577,0.9756755629185732
32664,0.06861608894253693,0.08572192094318774
32665,0.0585225357208965,0.9461648379996351
32666,0.07360417985851327,0.47449664497079913
32667,0.5028455441617039,0.8096772080586039
32668,0.004358585716646855,0.008621091682630243
32669,0.10473822039639359,0.548336736879893
32670,0.518475194023059,0.2383425783606016
32671,0.041707582952719056,0.25181560899978006
32672,0.31303597770242203,0.339819301937454
32673,0.06181987996977708,0.1459351942325967
32674,0.03471487444831588,0.12964829496846572
32675,0.020153841676187445,0.1274433315715955
32676,0.277752984637085,0.6782467033894153
32677,0.04071878385772041,0.7219317138262172
32678,0.044948180888488995,0.2402796377767789
32679,0.01944885485554827,0.06843139470127343
32680,0.08111362248448069,0.13649819007518238
32681,0.07343522599779173,0.3753098842972017
32682,0.11120873542054538,0.9433492308060497
32683,0.2197241753317915,0.18033280198375892
32684,0.034941968671012784,0.04836161911849668
32685,0.02329519800507599,0.3151594679595149
32686,0.04249035706405485,0.127238973772265
32687,0.10547474277512617,0.39183347801372137
32688,0.00823189065262732,0.09287949571593418
32689,0.7822038415960779,0.9455411551376666
32690,0.0573907202664922,0.6606787411907631
32691,0.0768269267319762,0.19776834827266285
32692,0.03308095480178521,0.154347069388602
32693,0.04422521647467439,0.16807185719178175
32694,0.1456980484578857,0.3224694412967655
32695,0.394079021764574,0.8902504093319369
32696,0.29142891882804867,0.782590136498241
32697,0.023650475565210147,0.14163775633271092
32698,0.05137680511677577,0.7210192163251733
32699,0.505195151022795,0.33147353062086043
32700,0.06967578639774563,0.1622285879773334
32701,0.012547801768862511,0.0558359114784287
32702,0.11134830978089838,0.4065546071175669
32703,0.04319100052726175,0.04611646842593179
32704,0.2304330830040009,0.36072624268983305
32705,0.1663679686909031,0.16006906627700568
32706,0.10513858950648028,0.5715809778505898
32707,0.060891422829327364,0.2201243084479995
32708,0.11614061692607625,0.28590756456526545
32709,0.2212843016283761,0.5521825941702874
32710,0.07309666035798025,0.1427807114136512
32711,0.14779235842680286,0.8437071810177168
32712,0.3421368652027267,0.798795297194002
32713,0.04722397412507842,0.179167865153569
32714,0.062446911283756665,0.6083235061575303
32715,0.09608859450693229,0.41452314549509317
32716,0.07881022542492297,0.20120846868871198
32717,0.11814911249484317,0.6278078625740693
32718,0.04723165216815918,0.09909240458724702
32719,0.0073903993230499,0.05274357673455302
32720,0.060799259422330464,0.9370397785060034
32721,0.1563266419647141,0.597510364213825
32722,0.1573039155759677,0.465240019228518
32723,0.0417975722208976,0.10238160438461731
32724,0.6158946574801059,0.09001452614366544
32725,0.26359302376312527,0.6885530856908247
32726,0.14613034818641438,0.7226980598879911
32727,0.1403367147643569,0.6945879492634996
32728,0.08652247013370154,0.22661645656140006
32729,0.1182446164645127,0.13878062259987586
32730,0.006818597204864726,0.0276521455782159
32731,0.6113281352357854,0.9715315803863851
32732,0.11533977916936915,0.7608696600953625
32733,0.16761870638544898,0.2916723384890131
32734,0.039535546144840915,0.07087201031993715
32735,0.03545900143715295,0.16381899833809463
32736,0.027317345106811112,0.07497548279633459
32737,0.06418227293013616,0.574354703916031
32738,0.3843432490622226,0.7732328299129839
32739,0.025340576895488957,0.038863536887342134
32740,0.07326373713442148,0.8635209094831487
32741,0.03262379206134379,0.24109464555550708
32742,0.13322482124671245,0.7128254889571627
32743,0.017673852147834478,0.034979781842200915
32744,0.1426333615483535,0.7140084468788062
32745,0.30296243517572596,0.645140367446182
32746,0.27418184289010367,0.3681492780579986
32747,0.07761966215043188,0.4257367292112923
32748,0.2475583299104683,0.7301305549273442
32749,0.09560406177915978,0.16647304466121396
32750,0.498173528115331,0.8104209316171035
32751,0.030000714176866155,0.9669128273705881
32752,0.08263732406870677,0.19711712700465733
32753,0.15353185451740023,0.3482457812324186
32754,0.005124162279020869,0.02003173943710348
32755,0.7301884699637357,0.8884055860360128
32756,0.1690126369877448,0.38346986742845873
32757,0.003129965477708814,0.005840581267381081
32758,0.7986247076820628,0.9746684892084431
32759,0.119216150921801,0.7626158999977445
32760,0.1042213024215566,0.10621022185845798
32761,0.08959265104643455,0.8411479112538868
32762,0.024825147186601785,0.1143019023817872
32763,0.015764680459691947,0.1039112414556555
32764,0.06410292652547331,0.03485833521044355
32765,0.07362298543616191,0.14198468897792818
32766,0.04452964556975509,0.11113788107311094
32767,0.13793358990831509,0.24793202010185364
32768,0.055103964724503324,0.2283371919732508
32769,0.005474771508491675,0.012325572882429204
32770,0.3868446080926113,0.8744356986347291
32771,0.048326572082974285,0.05593967215553323
32772,0.18360864630400428,0.5183657711189993
32773,0.00933935157095448,0.05710015635084552
32774,0.04732592178628796,0.16690288619877242
32775,0.13626832799836824,0.570819372509031
32776,0.036260756721370795,0.845016154224042
32777,0.3277948775757805,0.6129201032126852
32778,0.07210560150781543,0.06114408033060041
32779,0.23223927385379609,0.6564544722213299
32780,0.05707392127266232,0.03825591668052326
32781,0.5714009357426453,0.5388491080518449
32782,0.04419002866853694,0.9567948959528038
32783,0.0032470985732969567,0.10005919367415707
32784,0.3458899989718557,0.4129158738379397
32785,0.013780598653736301,0.2217702326578012
32786,0.5766787742050123,0.7874404548203044
32787,0.24653169400259642,0.866428248156239
32788,0.21018702284431443,0.46982900498740937
32789,0.5236040086672414,0.8960986608974253
32790,0.4101601355248553,0.5426095101101384
32791,0.3349329218166948,0.910544285555424
32792,0.4196470481890357,0.6806434042157775
32793,0.0912555753332249,0.17151113747888094
32794,0.024673429626242138,0.5024017553180896
32795,0.03022600511678677,0.1390339360308196
32796,0.749238970610337,0.4463279585380334
32797,0.06796925668207465,0.203161381658019
32798,0.05563845540589655,0.2450667644790749
32799,0.32623195672061,0.9629403279952418
32800,0.003828871634333813,0.0679365463483551
32801,0.5335402215230652,0.4992798699027506
32802,0.2773651160284288,0.18016895398847835
32803,0.09028715131531127,0.204612327650691
32804,0.2165811999251332,0.8101970914213577
32805,0.09662966566115884,0.15870931888263837
32806,0.0828359615336773,0.14461990939617425
32807,0.026765680751387078,0.4582939465966435
32808,0.07115169818869509,0.22385919892032471
32809,0.2128713213682334,0.28307780302033847
32810,0.34765487305946174,0.7421670084187498
32811,0.061378524565357216,0.14330777383697185
32812,0.037242528491876516,0.21161751866767653
32813,0.019069978231740232,0.050016171187889195
32814,0.05700440003175706,0.10532136624863381
32815,0.4525370263387776,0.7758856740639815
32816,0.30690944127247216,0.7769866855623361
32817,0.1080362940804917,0.8981235994014258
32818,0.49075257874519057,0.9379239556993673
32819,0.1192321911212662,0.16770389702510077
32820,0.23494117320367428,0.2905434932424301
32821,0.41832309031546017,0.5128620413805601
32822,0.09220897042254217,0.5709564137937353
32823,0.35233222262585595,0.5341243384002019
32824,0.11042964560286689,0.4194299258196009
32825,0.3574916507433018,0.45764271790132804
32826,0.6382183994891042,0.9161882603916905
32827,0.037594301683360726,0.5549787064201027
32828,0.1366789539363823,0.8396722014241538
32829,0.8581804919777114,0.9734154718352133
32830,0.06907272024788214,0.1674528467704277
32831,0.019331086210340888,0.05961669436333421
32832,0.01342065954174539,0.24711634005313504
32833,0.030587192719928536,0.09910225870909765
32834,0.40030751543460036,0.7865209671463985
32835,0.11975851301779657,0.7733322829844402
32836,0.6644712524096282,0.35331576010059457
32837,0.3924814785292779,0.5654841439040983
32838,0.17387147543894402,0.6839683324484245
32839,0.08194813615271329,0.2258986049711627
32840,0.057399945349156364,0.07892388898235636
32841,0.7749598615465133,0.4007738472575465
32842,0.10003192263514266,0.14450461110022722
32843,0.8219815692062227,0.9309374833452374
32844,0.04983150406005575,0.17787710888587147
32845,0.01296045682986078,0.08009330270711983
32846,0.13829489759297878,0.3193556567760044
32847,0.0984667773662846,0.25329585922305026
32848,0.08237546748051246,0.47460185355623946
32849,0.03148935102884988,0.039668846843830895
32850,0.06594286200967768,0.19107612403279692
32851,0.4874735221622894,0.07582641587218314
32852,0.4138952576931288,0.9453960048879178
32853,0.04791569735442601,0.2305252669769225
32854,0.3219885708751569,0.8257900638232363
32855,0.04848029484668498,0.12017501405314165
32856,0.03202517086035496,0.9657333141599903
32857,0.07243779851927978,0.3392640742319318
32858,0.2168764866933985,0.24499761539728596
32859,0.07220110347138668,0.319500354379565
32860,0.5694982377488848,0.9868357131683474
32861,0.20002098693394485,0.7791611577241555
32862,0.2380780988138784,0.29877509440385486
32863,0.029992911441365927,0.0689959360859138
32864,0.07481149979621936,0.16875578065719674
32865,0.08240836906043421,0.22037612120700273
32866,0.05782313380717859,0.05599510305997866
32867,0.32407627359600966,0.5633748922021153
32868,0.3240300946581854,0.44385386245614844
32869,0.017573055678696107,0.08097111611771646
32870,0.11214247743096079,0.6401366724738918
